CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
0.0,0.532520194,0.463606046,9.283e-5,0.00067033,0.0,0.00120986,0.0,0.00190074,0.9999999999999999,0.0,0.0
3.186841406879868e-6,0.5316730620616112,0.4644575428208489,9.391529182205456e-5,0.0006740423127978359,6.847748011884773e-6,0.0011973693712777045,0.16032064128256512,0.0019008813002354718,1.0000000000000002,147856.20544300825,0.16032064128256512
6.383212319463278e-6,0.5308270401734457,0.4653077801774696,9.499795462165969e-5,0.0006775074268694007,1.3709216178526832e-5,0.0011852668258831996,0.32064128256513025,0.0019010242293910646,1.0,147856.20612263595,0.32064128256513025
9.589146441525158e-6,0.5299821356987371,0.46615675394774214,9.607721042750362e-5,0.0006807380608356976,2.0584459653057158e-5,0.0011735371534755525,0.48096192384769537,0.0019011687823407867,1.0000000000000002,147856.20743733022,0.48096192384769537
1.2804677606729414e-5,0.5291383556196101,0.46700446026792614,9.715233381944813e-5,0.0006837463354568398,2.7473533927367237e-5,0.0011621658127138747,0.6412825651302605,0.0019013149528672153,1.0000000000000002,147856.20934482373,0.6412825651302605
1.6029839785345022e-5,0.5282957065541335,0.46785089552119663,9.822264924000535e-5,0.0006865438010049443,3.4376494834489665e-5,0.0011511389009033585,0.8016032064128256,0.0019014627337365182,1.0000000000000004,147856.2118050352,0.8016032064128256
1.926466709072904e-5,0.5274541947725954,0.46869605632668204,9.928752843279421e-5,0.0006891414634048336,4.129339855102093e-5,0.0011404431250249115,0.9619238476953907,0.0019016121167696196,1.0000000000000002,147856.21477996642,0.9619238476953907
2.250919378558961e-5,0.5266138262130373,0.46953993952898265,0.00010034638800217717,0.0006915498091972392,4.822430159958603e-5,0.001130065774085674,1.122244488977956,0.001901763092909696,1.0000000000000002,147856.21823360425,1.122244488977956
2.5763454288041325e-5,0.5257746064960813,0.4703825421881489,0.00010139868708853832,0.0006937788293768061,5.516926085134457e-5,0.001119994692730514,1.282565130260521,0.0019019156522861744,1.0000000000000002,147856.22213182674,1.282565130260521
2.9027483177464807e-5,0.5249365409390814,0.47122386157009993,0.0001024439251539114,0.0006958380421549023,6.212833352853817e-5,0.0011102182560572902,1.4428857715430863,0.0019020697842753965,1.0000000000000002,147856.22644231396,1.4428857715430863
3.23013152001817e-5,0.5240996345696309,0.47206389513746194,0.00010348163987290414,0.0006977365146950484,6.910157720707878e-5,0.001100725345581246,1.6032064128256511,0.001902225477558113,1.0000000000000004,147856.23113446255,1.6032064128256511
3.558498527495575e-5,0.5232638921384549,0.47290264054080944,0.00010451140512409184,0.0006994828838666793,7.608904981917785e-5,0.0010915053262963497,1.7635270541082164,0.0019023827201739537,1.0000000000000004,147856.23617930454,1.7635270541082164
3.88785284983302e-5,0.5224293181317162,0.4737400956102909,0.00010553282907727003,0.0007010853760609474,8.309080965601609e-5,0.0010825480247837471,1.9238476953907815,0.0019025414995730199,1.0000000000000004,147856.24154942966,1.9238476953907815
4.218198014981109e-5,0.5215959167827612,0.47457625834762246,0.00010654555237216316,0.0007025518261103546,9.010691537045377e-5,0.0010738437083197383,2.0841683366733466,0.0019027018026647378,1.0000000000000004,147856.24721891127,2.0841683366733466
4.549537569690569e-5,0.5207636920833314,0.4754111269184336,0.00010754924638438448,0.0007038896953521628,9.713742597978114e-5,0.001065383064937829,2.244488977955912,0.0019028636158641018,1.0000000000000004,147856.25316323587,2.244488977955912
4.8818750800024934e-5,0.5199326477942655,0.47624469964494953,0.00010854361157463125,0.0007051060888737768,0.00010418240086850934,0.0010571571844014602,2.4048096192384767,0.0019030269251354346,1.0000000000000004,147856.25935923567,2.4048096192384767
5.215214131725795e-5,0.5191027874557147,0.4770769749989949,0.00010952837591728066,0.0007062077719766152,0.00011124189979120128,0.0010491575400459708,2.565130260521042,0.0019031917160337824,1.0000000000000004,147856.2657850243,2.565130260521042
5.5495583309026857e-5,0.5182741143968934,0.47790795159530575,0.00011050329340472426,0.0007072011858933704,0.00011831598287534277,0.0010413759714502245,2.7254509018036073,0.0019033579737440613,1.0000000000000007,147856.27241993562,2.7254509018036073
5.884911304262928e-5,0.5174466317453881,0.4787376281851358,0.00011146814262394432,0.0007080924627920286,0.00012540471062425366,0.0010338046679001101,2.8857715430861726,0.00190352568311806,1.0000000000000007,147856.2792444652,2.8857715430861726
6.22127669966757e-5,0.5166203424360423,0.479566003650144,0.0001124227254019931,0.0007088874400985431,0.00013250814392003912,0.0010264361526078395,3.046092184368738,0.0019036948287094063,1.0000000000000009,147856.28624021463,3.046092184368738
